eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.0,1.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.88126449956209,7.619586272140816,0.19401410255429374
1.0,1.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.59858603472854,7.589645996035102,0.18083542355301496
1.0,1.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.23380777308279,7.950549750557362,0.22186720662624237
1.0,1.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.790251850208925,8.6927158367081,0.3336643697817949
1.0,1.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.27325427782872,9.80199578895858,0.5534382671226392
1.0,1.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.51158212507125,9.161340239982016,0.47334695862569687
1.0,1.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.215461136302714,9.04613962521148,0.42952032008265695
1.0,1.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.84057119209032,9.314670779530292,0.46973761803284764
1.0,1.0,0.25,20.0,0.5,2.5,PENDING,0.0,45.39040479402828,9.960096515293625,0.6021211551749976
1.0,1.0,0.25,20.0,0.5,2.0,PENDING,0.0,44.870336672801955,10.970957104868557,0.8533348765266973
1.0,1.0,0.25,20.0,0.25,4.0,PENDING,0.0,48.33834296416202,7.354611895141035,0.20342491365284598
1.0,1.0,0.25,20.0,0.25,3.5,PENDING,0.0,48.04990273908953,7.275155053037892,0.18194059713731225
1.0,1.0,0.25,20.0,0.25,3.0,PENDING,0.0,47.67460357367793,7.586840629402868,0.216154747943739
1.0,1.0,0.25,20.0,0.25,2.5,PENDING,0.0,47.21594912052352,8.281537110603171,0.31993321890236315
1.0,1.0,0.25,20.0,0.25,2.0,PENDING,0.0,46.6795539246059,9.346363634238418,0.5292995370909392
1.0,1.0,0.25,20.0,0.1,4.0,PENDING,0.0,49.20102218113783,7.332878880265426,0.23188941795816076
1.0,1.0,0.25,20.0,0.1,3.5,PENDING,0.0,48.918522201897105,7.27402388082744,0.21148490359920824
1.0,1.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.54627161340953,7.6060507421454,0.25282530094244726
1.0,1.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.08771899976912,8.32030472290687,0.3712889377382511
1.0,1.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.54848470075545,9.40345226731324,0.6038893072256972
1.0,1.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.44508026363776,7.505696984294746,0.2729448827414944
1.0,1.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.1647287293108,7.453317205813912,0.251349885117111
1.0,1.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.79402551727147,7.790926910972303,0.29782210409789345
1.0,1.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.33639140395596,8.509753408128692,0.4277397045384841
1.0,1.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.797424813249705,9.596391061215408,0.6773257548222249
1.0,1.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.84130724623663,9.667009953555246,0.7856149111716313
1.0,1.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.548404000458376,9.528254152433577,0.7173446563423869
1.0,1.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.17039219797099,9.772037340947238,0.7607136385504685
1.0,1.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.71081089291903,10.392203034019882,0.9204853302442233
1.0,1.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.175172353198036,11.377849032757835,1.2181799215553584
1.0,1.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.69598916853618,7.924394908105141,0.4301464117257634
1.0,1.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.41078925336521,7.820290413119707,0.3880782150286677
1.0,1.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.03226504124578,8.105397831986476,0.43322080736180735
1.0,1.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.56397233321767,8.772407682304916,0.5759913248667881
1.0,1.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.01167189745174,9.809147944157166,0.8472914809495662
1.0,1.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.55833887183147,7.942816908464535,0.4920146659843505
1.0,1.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.27905364490203,7.859429029690161,0.45122213038991976
1.0,1.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.90356142144888,8.164411258039522,0.5056862552656438
1.0,1.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.43536391793118,8.849994232331069,0.6666137311959051
1.0,1.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.88022755370513,9.903651230323328,0.9644825461539961
1.0,1.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.79942162492612,8.128493255181667,0.5613996839278246
1.0,1.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.52227048935604,8.051757157453789,0.5190923089381121
1.0,1.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.14832839113634,8.362303771615585,0.5787970852012523
1.0,1.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.681069053927175,9.052258242631806,0.7513091694792742
1.0,1.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.12623597903665,10.109049040717727,1.0656341000497331
1.0,1.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.92283861468997,10.196310583379338,1.0760698077945787
1.0,1.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.631949463088446,10.046066073784784,0.9899699162327584
1.0,1.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.25345046735,10.276912106139786,1.0340331342760805
1.0,1.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.79088446906485,10.883045507563777,1.2108329830335385
1.0,1.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.24978798195807,11.853880026077281,1.537742560914523
1.0,1.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.783798698449345,8.486559513834667,0.667814807605055
1.0,1.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.50055411125608,8.370219728175584,0.6087844528940314
1.0,1.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.12149517989608,8.641315563843936,0.6597758079454437
1.0,1.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.65018362152262,9.292958985591222,0.8281310102394452
1.0,1.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.092403994046904,10.313366945214371,1.139428722260098
1.0,1.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.643319712138975,8.523158112882514,0.7572587839238212
1.0,1.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.36594267435858,8.427452431212032,0.7000195771617435
1.0,1.0,0.25,5.0,0.1,3.0,PENDING,0.0,51.98989087899489,8.718101723279167,0.7612013012566381
1.0,1.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.51867299912539,9.387786767238486,0.9485451346856526
1.0,1.0,0.25,5.0,0.1,2.0,PENDING,0.0,50.95807910195896,10.424410665146342,1.2865802308447156
1.0,1.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.88238446891741,8.71428269902263,0.847163133379881
1.0,1.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.607124825476205,8.625268846912109,0.7885645444315115
1.0,1.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.2326159763314,8.921443953016734,0.8547071690665256
1.0,1.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.76233885369456,9.595389019252922,1.0528509384603102
1.0,1.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.20206058248542,10.63497316976521,1.4059492047695739
1.0,1.0,0.1,40.0,0.5,4.0,PENDING,0.0,42.02971932658592,7.120236955202884,0.04985989669884344
1.0,1.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.618517116822176,6.813188772866514,0.031873673341670294
1.0,1.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.15400311274685,6.895790639449052,0.03183523362574642
1.0,1.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.641828335604906,7.36690199805897,0.04911181021964145
1.0,1.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.088888623248074,8.221292152444287,0.09972892207276929
1.0,1.0,0.1,40.0,0.25,4.0,PENDING,0.0,44.029795604732044,5.288059689232194,0.0051946316645455
1.0,1.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.63301695149015,5.091728489663185,0.0029233808505113937
1.0,1.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.17157930063004,5.289957432351068,0.003925089683254425
1.0,1.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.650975078204965,5.878517957768672,0.01052101971965895
1.0,1.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.07864693130343,6.849466589383629,0.03690877180812152
1.0,1.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.05256422248263,5.23209485887332,0.006459026948109209
1.0,1.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.667742130430725,5.103323177211718,0.004307338110967146
1.0,1.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.21344097982343,5.369113015957098,0.006513592133030835
1.0,1.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.69487793340731,6.023438428286582,0.01771345615303707
1.0,1.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.11951025502588,7.056729339828936,0.058251600664332326
1.0,1.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.356839684735256,5.390943378127517,0.009716182668057446
1.0,1.0,0.1,40.0,0.05,3.5,PENDING,0.0,44.9763233559579,5.284070192193328,0.007004755996436157
1.0,1.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.52518440718019,5.571247128254513,0.010528776995134659
1.0,1.0,0.1,40.0,0.05,2.5,PENDING,0.0,44.00852864672638,6.245899799330354,0.02655373978179651
1.0,1.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.433751918735055,7.297950675143584,0.07927461639710154
1.0,1.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.29535624394298,5.858144986287542,0.021035210399111076
1.0,1.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.8840826839301,5.535404773939684,0.010980428875301054
1.0,1.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.40517435288688,5.602715021087361,0.010751958114879959
1.0,1.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.864666575999095,6.059220161779308,0.0195566770110307
1.0,1.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.270354147713704,6.900252858472108,0.05065536945281629
1.0,1.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.4037158872806,3.930076877715553,0.00044012500824065857
1.0,1.0,0.1,30.0,0.25,3.5,PENDING,0.0,47.00846069566947,3.721585009530575,0.00014964197893096477
1.0,1.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.5326226311536,3.9088055695144113,0.00025811742148773706
1.0,1.0,0.1,30.0,0.25,2.5,PENDING,0.0,45.982025019286,4.487591376075577,0.0014696167543286863
1.0,1.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.36521340855005,5.450363044450265,0.010872065361203581
1.0,1.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.45112027851585,3.828426623779269,0.0005096660975922266
1.0,1.0,0.1,30.0,0.1,3.5,PENDING,0.0,48.068578832479446,3.6897808349369132,0.0002357562041616734
1.0,1.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.60026152536998,3.94748327385354,0.0005189213812842319
1.0,1.0,0.1,30.0,0.1,2.5,PENDING,0.0,47.051663370491056,4.595453929404206,0.0030379684129788684
1.0,1.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.43137294846959,5.624316188422466,0.01991845440894463
1.0,1.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.75619734311464,3.974904410579173,0.0010072155832718185
1.0,1.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.37812301023462,3.8589081286632987,0.0005513325444379252
1.0,1.0,0.1,30.0,0.05,3.0,PENDING,0.0,47.91314010418033,4.138967596985745,0.0011705641896826591
1.0,1.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.36661901000524,4.8084116298962245,0.005706438128923699
1.0,1.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.747070780457584,5.857298712689903,0.030756509927179293
1.0,1.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.48343678119945,5.361187033719282,0.02335601616888089
1.0,1.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.07527759400099,5.025059735932315,0.011407766097377675
1.0,1.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.58583792230713,5.077452196386916,0.010779423511541805
1.0,1.0,0.1,20.0,0.5,2.5,PENDING,0.0,47.02143168869011,5.517692290256214,0.019811358321295436
1.0,1.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.39066227774981,6.341635304749435,0.05283498171924583
1.0,1.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.67603274312353,3.339239366984764,0.00021987340207694312
1.0,1.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.28469044213111,3.1183047733353595,5.248481925278128e-05
1.0,1.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.7979838566658,3.292604419079354,9.989542805678838e-05
1.0,1.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.2220192603341,3.858073207863594,0.0008404691619289598
1.0,1.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.56631079684952,4.807487362546681,0.008668264916474405
1.0,1.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.73696269006949,3.190464933340774,0.0002070182480494163
1.0,1.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.358633092785965,3.040211015201876,7.093246379418481e-05
1.0,1.0,0.1,20.0,0.1,3.0,PENDING,0.0,50.87956339304758,3.2865502930579047,0.00019328956711074565
1.0,1.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.30551349958211,3.9234107478009896,0.0017667403144882438
1.0,1.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.64605969212875,4.941633740242543,0.01614773971973793
1.0,1.0,0.1,20.0,0.05,4.0,PENDING,0.0,52.03995232155105,3.323673174755546,0.0004663238108355266
1.0,1.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.66613109579256,3.1963829803159753,0.00020374262111400596
1.0,1.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.19048050940885,3.4656218170007116,0.0005237450195807267
1.0,1.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.618631373348855,4.124702663010267,0.0036855581160362832
1.0,1.0,0.1,20.0,0.05,2.0,PENDING,0.0,49.96006852731922,5.163857885762857,0.026086881090819997
1.0,1.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.4959896514062,5.627565501198636,0.07518981239623856
1.0,1.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.09348485116029,5.280378772467232,0.04298141697204311
1.0,1.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.59796824273727,5.318884842202739,0.039652053654960884
1.0,1.0,0.1,10.0,0.5,2.5,PENDING,0.0,50.01592351146299,5.7425118365643675,0.0601876680098864
1.0,1.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.3565085884687,6.54749117579154,0.12425097361354964
1.0,1.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.74154641621209,3.5215582556986353,0.002522429201517913
1.0,1.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.35553448576991,3.287917751064451,0.0008642843286072906
1.0,1.0,0.1,10.0,0.25,3.0,PENDING,0.0,52.86204195373895,3.447855110925949,0.0012290290914702077
1.0,1.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.26744968296214,3.9974053059741026,0.005255188734616736
1.0,1.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.58187341985327,4.929627425245887,0.02889146701776557
1.0,1.0,0.1,10.0,0.1,4.0,PENDING,0.0,54.80376374066654,3.3291030597614317,0.0022611143114932876
1.0,1.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.430502519121646,3.1655227703514703,0.0009768870711257208
1.0,1.0,0.1,10.0,0.1,3.0,PENDING,0.0,53.94444071094498,3.3975335897274457,0.0018248482746335212
1.0,1.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.351654825276086,4.019157422950363,0.008714489923901808
1.0,1.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.66231589991207,5.021453826444691,0.04579994017954386
1.0,1.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.10204124526003,3.449629234439557,0.003947474097148032
1.0,1.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.733217197912936,3.3088831400353165,0.002024662797372019
1.0,1.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.25056191001955,3.5638512814180054,0.0037158878469236503
1.0,1.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.66002507186907,4.2079404224006005,0.015093140921823164
1.0,1.0,0.1,10.0,0.05,2.0,PENDING,0.0,52.97168204016029,5.2315825577919,0.06669098075481883
1.0,1.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.90869116888717,6.047399110658841,0.16146878226324757
1.0,1.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.509824413800246,5.695583299830079,0.10357140643698104
1.0,1.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.01311087392133,5.727653183918371,0.09554195195504389
1.0,1.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.42506712240294,6.143072737944641,0.1293155916774118
1.0,1.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.75499105401971,6.938193212794582,0.2259874549568296
1.0,1.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.16781685821427,3.9060016777015183,0.013879125152924235
1.0,1.0,0.1,5.0,0.25,3.5,PENDING,0.0,54.784929817963416,3.6660001405646407,0.0064395503032949955
1.0,1.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.289826194713555,3.8183163373953066,0.0077848437089429595
1.0,1.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.688984188973905,4.359066475082339,0.02072681881596053
1.0,1.0,0.1,5.0,0.25,2.0,PENDING,0.0,52.9926396971288,5.281426426277543,0.07150774430420515
1.0,1.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.22607441030235,3.6944267911984925,0.013038682654914535
1.0,1.0,0.1,5.0,0.1,3.5,PENDING,0.0,55.855634222379315,3.52365626124949,0.007076477191948649
1.0,1.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.36776461582484,3.7474711215752956,0.010312863984365206
1.0,1.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.76867067432425,4.360002049043235,0.030098046112879723
1.0,1.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.06863504532248,5.352430617980753,0.10236902290350358
1.0,1.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.521121715516365,3.8092000552138505,0.01918382471561675
1.0,1.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.15504487037184,3.6610396259142255,0.0116508455281462
1.0,1.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.670539168586174,3.907653831312893,0.01700957692120872
1.0,1.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.07368669182587,4.542567308581872,0.04525429670660136
1.0,1.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.37467611068921,5.556336945314316,0.13760400046629107
1.0,1.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.504546093324905,7.142370481840476,0.015399595588149045
1.0,1.0,0.05,40.0,0.5,3.5,PENDING,0.0,36.056535243331034,6.74974495954982,0.007704324760225839
1.0,1.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.59361488381255,6.759473754986747,0.006955821646553215
1.0,1.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.121441293231655,7.172183121570395,0.011670160848467254
1.0,1.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.645076564304766,7.983480856255906,0.02938583976927292
1.0,1.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.27830107433234,5.332291054755325,0.0007802388526980657
1.0,1.0,0.05,40.0,0.25,3.5,PENDING,0.0,37.84347996083827,5.059384841308924,0.0002945303087363406
1.0,1.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.38556003367307,5.193135331802894,0.0003720373179573605
1.0,1.0,0.05,40.0,0.25,2.5,PENDING,0.0,36.90978424439422,5.730659882643184,0.0013344390764884959
1.0,1.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.42135833328868,6.664724896415059,0.007364762359248697
1.0,1.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.271245321072946,5.313762823727436,0.0010673014715746922
1.0,1.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.84905150291688,5.11533291814616,0.000523206942585841
1.0,1.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.399271537234995,5.322971532606019,0.0007953526857047977
1.0,1.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.92674232882269,5.931722373346759,0.002895327220795142
1.0,1.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.4365932225096,6.9325894148556895,0.014262829058513449
1.0,1.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.58436041715861,5.488536475395068,0.0018437008735938988
1.0,1.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.16691421150931,5.31443195425102,0.001029448072077832
1.0,1.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.72055027313489,5.545673779558855,0.001575563030887621
1.0,1.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.249967391704246,6.176674570836869,0.005157053975839758
1.0,1.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.76024172011454,7.197880010377776,0.021972734922902026
1.0,1.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.677772441775055,5.699055882890568,0.003057688217821923
1.0,1.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.227426870092664,5.29363520698812,0.0009960057973829543
1.0,1.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.749200685704125,5.292266234442195,0.0008324350295820654
1.0,1.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.24928912747897,5.695711982410382,0.0019143993441155388
1.0,1.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.73352497892773,6.499886641463256,0.007893596667723962
1.0,1.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.55204402061474,3.7514915063891383,6.393517927050766e-06
1.0,1.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.116227610216505,3.4703295241983043,6.943067346680747e-07
1.0,1.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.64302232596265,3.59875518952271,1.2656203823964917e-06
1.0,1.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.13811626328063,4.133604042152205,2.210452264848992e-05
1.0,1.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.60767570331922,5.06765137563897,0.0006119062933215187
1.0,1.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.56865863179731,3.666639511426814,7.41880337292312e-06
1.0,1.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.14627732018623,3.462664354194911,1.416654500134104e-06
1.0,1.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.6816980693315,3.668603228637803,4.164103432318641e-06
1.0,1.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.18012570037874,4.278994118677672,7.561704236328003e-05
1.0,1.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.64765702673784,5.284601962330992,0.0016232610969358907
1.0,1.0,0.05,30.0,0.05,4.0,PENDING,0.0,42.88300595870031,3.8232920419930956,2.2087789076030272e-05
1.0,1.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.46559315865908,3.64448011843971,6.045516056550968e-06
1.0,1.0,0.05,30.0,0.05,3.0,PENDING,0.0,42.004646289890296,3.8751567597664702,1.7172439195293013e-05
1.0,1.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.505208374087466,4.509171167103098,0.00022045718354919653
1.0,1.0,0.05,30.0,0.05,2.0,PENDING,0.0,40.97330616148558,5.5366535029426505,0.0032638581277628365
1.0,1.0,0.05,20.0,0.5,4.0,PENDING,0.0,42.874891648098995,5.074129721409054,0.0021348379799291
1.0,1.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.42697647483883,4.660205993017647,0.0005564402068456683
1.0,1.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.93713101429878,4.649266221347998,0.000435092301137416
1.0,1.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.41188274530042,5.041905305677555,0.0011407668743370382
1.0,1.0,0.05,20.0,0.5,2.0,PENDING,0.0,40.85809956000637,5.834445662956945,0.005779749153319011
1.0,1.0,0.05,20.0,0.25,4.0,PENDING,0.0,44.8351390521105,2.9891543501105704,2.4988159697545127e-07
1.0,1.0,0.05,20.0,0.25,3.5,PENDING,0.0,44.40221389432387,2.7008817317370495,6.652222031753502e-09
1.0,1.0,0.05,20.0,0.25,3.0,PENDING,0.0,43.91664838627182,2.8229087249271254,1.7791027251314592e-08
1.0,1.0,0.05,20.0,0.25,2.5,PENDING,0.0,43.38463140749409,3.3517010315133624,1.57953363830342e-06
1.0,1.0,0.05,20.0,0.25,2.0,PENDING,0.0,42.813537514169916,4.280040525565883,0.00017255896469609185
1.0,1.0,0.05,20.0,0.1,4.0,PENDING,0.0,45.865615802380205,2.834449688124953,1.4227009772296183e-07
1.0,1.0,0.05,20.0,0.1,3.5,PENDING,0.0,45.446345167428625,2.624324200680781,7.904717094104218e-09
1.0,1.0,0.05,20.0,0.1,3.0,PENDING,0.0,44.96944844604906,2.825967662346311,5.377225097237873e-08
1.0,1.0,0.05,20.0,0.1,2.5,PENDING,0.0,44.440660770590604,3.4333973499140154,6.072604926765234e-06
1.0,1.0,0.05,20.0,0.1,2.0,PENDING,0.0,43.86729879600849,4.4371291357589655,0.0005022981084820809
1.0,1.0,0.05,20.0,0.05,4.0,PENDING,0.0,46.17782884935147,2.9713594555227587,7.026459401598547e-07
1.0,1.0,0.05,20.0,0.05,3.5,PENDING,0.0,45.76358087242648,2.7867174890405075,7.758003167702368e-08
1.0,1.0,0.05,20.0,0.05,3.0,PENDING,0.0,45.29042609422032,3.0137534609633727,4.70419916384334e-07
1.0,1.0,0.05,20.0,0.05,2.5,PENDING,0.0,44.763929079660116,3.6457608822390357,2.6919072859379477e-05
1.0,1.0,0.05,20.0,0.05,2.0,PENDING,0.0,44.191315092397495,4.672552918388321,0.001204011124790497
1.0,1.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.995809112214886,5.272083585825126,0.00945844728937957
1.0,1.0,0.05,10.0,0.5,3.5,PENDING,0.0,45.55436621726819,4.853086715898964,0.003291310044671078
1.0,1.0,0.05,10.0,0.5,3.0,PENDING,0.0,45.05730661942291,4.833998766734386,0.0026110860465717693
1.0,1.0,0.05,10.0,0.5,2.5,PENDING,0.0,44.51138677000533,5.215196686028217,0.005217332921123856
1.0,1.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.92440524486175,5.993291559328145,0.01796876982523779
1.0,1.0,0.05,10.0,0.25,4.0,PENDING,0.0,48.020143297452734,3.062619845125275,6.750633516829844e-06
1.0,1.0,0.05,10.0,0.25,3.5,PENDING,0.0,47.59324759336287,2.7675568416915555,3.8351100271816674e-07
1.0,1.0,0.05,10.0,0.25,3.0,PENDING,0.0,47.09918201638979,2.8816152156117343,7.135125810962524e-07
1.0,1.0,0.05,10.0,0.25,2.5,PENDING,0.0,46.5446428628569,3.401001394819512,2.1229545522276816e-05
1.0,1.0,0.05,10.0,0.25,2.0,PENDING,0.0,45.93813401098042,4.31851850259736,0.0008577947959237751
1.0,1.0,0.05,10.0,0.1,4.0,PENDING,0.0,49.053674228684294,2.8420444409550645,2.8689369515298577e-06
1.0,1.0,0.05,10.0,0.1,3.5,PENDING,0.0,48.64006057298199,2.6243540445766094,2.490884654883025e-07
