eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.0,50.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.20767900631715,2.0021469822615248,3.5258842128030014e-11
1.0,50.0,0.1,20.0,0.25,2.5,PENDING,0.0,48.629833730581076,2.532641805070283,8.792998770964301e-08
1.0,50.0,0.1,20.0,0.25,2.0,PENDING,0.0,47.97126001507496,3.4493676813537153,7.070311327242061e-05
1.0,50.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.106643842623946,1.8263275332573434,1.630381132362231e-11
1.0,50.0,0.1,20.0,0.1,3.5,PENDING,0.0,50.72998907141971,1.639386918464322,2.867872543106198e-14
1.0,50.0,0.1,20.0,0.1,3.0,PENDING,0.0,50.25144725877476,1.850774372346423,6.092187058039881e-12
1.0,50.0,0.1,20.0,0.1,2.5,PENDING,0.0,49.676442452612314,2.455118997415835,1.116363669112676e-07
1.0,50.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.01524436811289,3.444279679248009,0.00013195495838051567
1.0,50.0,0.1,20.0,0.05,4.0,PENDING,0.0,51.39648970767904,1.9164102170007387,2.1814714632506033e-10
1.0,50.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.024335625729826,1.752543347036295,1.9469438147019887e-12
1.0,50.0,0.1,20.0,0.05,3.0,PENDING,0.0,50.549432853428655,1.9873449344901917,2.36217782989108e-10
1.0,50.0,0.1,20.0,0.05,2.5,PENDING,0.0,49.97706308031072,2.6148124128335635,8.671458964657396e-07
1.0,50.0,0.1,20.0,0.05,2.0,PENDING,0.0,49.3173300220475,3.6261529367385963,0.00035957460529727116
1.0,50.0,0.1,10.0,0.5,4.0,PENDING,0.0,50.991717315934316,4.648975552104236,0.014407203239521979
1.0,50.0,0.1,10.0,0.5,3.5,PENDING,0.0,50.58911297946785,4.2601467243990845,0.005203250552229498
1.0,50.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.092007351894,4.25559553158651,0.004206816577518216
1.0,50.0,0.1,10.0,0.5,2.5,PENDING,0.0,49.506952444316916,4.635785983507476,0.008348380306557213
1.0,50.0,0.1,10.0,0.5,2.0,PENDING,0.0,48.84359147011152,5.398450402690015,0.027433987883637767
1.0,50.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.180963346791316,2.2850827955916113,8.004018064627282e-07
1.0,50.0,0.1,10.0,0.25,3.5,PENDING,0.0,52.79593736846414,2.0081460932488486,1.1066398585335993e-08
1.0,50.0,0.1,10.0,0.25,3.0,PENDING,0.0,52.30173798260143,2.1250736407973383,3.464464786258883e-08
1.0,50.0,0.1,10.0,0.25,2.5,PENDING,0.0,51.70466788713734,2.632985565752475,5.295106332113954e-06
1.0,50.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.01549724612106,3.5264502414852514,0.000609640148186907
1.0,50.0,0.1,10.0,0.1,4.0,PENDING,0.0,54.20632308271462,1.9614972501435108,4.01369199564131e-08
1.0,50.0,0.1,10.0,0.1,3.5,PENDING,0.0,53.83450711068461,1.7548014554253208,4.5180310250049563e-10
1.0,50.0,0.1,10.0,0.1,3.0,PENDING,0.0,53.348506975107696,1.9450390457308904,8.606775608276829e-09
1.0,50.0,0.1,10.0,0.1,2.5,PENDING,0.0,52.75418020085466,2.527287238709193,5.667182169846277e-06
1.0,50.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.06231579460186,3.4940152221774543,0.0009506293961380335
1.0,50.0,0.1,10.0,0.05,4.0,PENDING,0.0,54.492078750560374,2.0436913811562376,1.9905483261186524e-07
1.0,50.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.12473578278258,1.860088211246578,6.286403033616051e-09
1.0,50.0,0.1,10.0,0.05,3.0,PENDING,0.0,53.642381155742314,2.0738775131432177,9.860069196282094e-08
1.0,50.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.05071863570695,2.6794982408013777,2.4939755175802777e-05
1.0,50.0,0.1,10.0,0.05,2.0,PENDING,0.0,52.36038265844664,3.6687456028906507,0.0020666578925090384
1.0,50.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.41742889238538,5.045791173906,0.04426748970143107
1.0,50.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.01820265216351,4.649309325148182,0.020347366261818878
1.0,50.0,0.1,5.0,0.5,3.0,PENDING,0.0,51.51965715213074,4.6355921190694405,0.016787157535502917
1.0,50.0,0.1,5.0,0.5,2.5,PENDING,0.0,50.9284084549486,5.005269721847321,0.026855981032944592
1.0,50.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.25423341639522,5.7562805909488635,0.06489335070437363
1.0,50.0,0.1,5.0,0.25,4.0,PENDING,0.0,54.62241530285094,2.659542876193134,7.933142031619545e-05
1.0,50.0,0.1,5.0,0.25,3.5,PENDING,0.0,54.2401406055633,2.3732630604916176,6.069024471407687e-06
1.0,50.0,0.1,5.0,0.25,3.0,PENDING,0.0,53.74398692296242,2.479679575317581,9.604537307080825e-06
1.0,50.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.140429715048924,2.9761308568854217,0.00017293811048305378
1.0,50.0,0.1,5.0,0.25,2.0,PENDING,0.0,52.44032520867352,3.8574193905443095,0.003843816146788484
1.0,50.0,0.1,5.0,0.1,4.0,PENDING,0.0,55.64519012474527,2.324929424912061,1.5976269548788845e-05
1.0,50.0,0.1,5.0,0.1,3.5,PENDING,0.0,55.27579774174241,2.1082145933994583,1.2072942221324741e-06
1.0,50.0,0.1,5.0,0.1,3.0,PENDING,0.0,54.78759925536177,2.2873947879807135,4.72448301476671e-06
1.0,50.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.18668801456141,2.857784305015667,0.0001886590950338652
1.0,50.0,0.1,5.0,0.1,2.0,PENDING,0.0,53.483915461571435,3.812101380649593,0.005387015041448
1.0,50.0,0.1,5.0,0.05,4.0,PENDING,0.0,55.928164726221276,2.403941703981738,3.978258919586531e-05
1.0,50.0,0.1,5.0,0.05,3.5,PENDING,0.0,55.56319086896151,2.2101608943583653,5.051616737053886e-06
1.0,50.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.07859465527862,2.412763641459101,1.937441817604675e-05
1.0,50.0,0.1,5.0,0.05,2.5,PENDING,0.0,54.48031766935405,3.0064322925277147,0.0004960680708245169
1.0,50.0,0.1,5.0,0.05,2.0,PENDING,0.0,53.77906609495848,3.983213980634055,0.009501424040037676
1.0,50.0,0.05,40.0,0.5,4.0,PENDING,0.0,35.679255458509104,6.630345060170436,0.00572720264120518
1.0,50.0,0.05,40.0,0.5,3.5,PENDING,0.0,35.23044024522632,6.210844097024619,0.0022872659095615443
1.0,50.0,0.05,40.0,0.5,3.0,PENDING,0.0,34.76920409438401,6.18886877657133,0.0019008484355885029
1.0,50.0,0.05,40.0,0.5,2.5,PENDING,0.0,34.30091008881221,6.565384720008419,0.0035152825885086253
1.0,50.0,0.05,40.0,0.5,2.0,PENDING,0.0,33.830539045676744,7.337150606397992,0.010962160987986733
1.0,50.0,0.05,40.0,0.25,4.0,PENDING,0.0,37.358007039257956,4.516192343825393,3.0331225047317023e-05
1.0,50.0,0.05,40.0,0.25,3.5,PENDING,0.0,36.92217255558367,4.213706922842377,5.347606475132147e-06
1.0,50.0,0.05,40.0,0.25,3.0,PENDING,0.0,36.467261405005736,4.315890364986302,7.140627751337338e-06
1.0,50.0,0.05,40.0,0.25,2.5,PENDING,0.0,35.998055904567956,4.8202529104018454,5.6216025759379864e-05
1.0,50.0,0.05,40.0,0.25,2.0,PENDING,0.0,35.51932908824911,5.720497641674409,0.0008128086537919511
1.0,50.0,0.05,40.0,0.1,4.0,PENDING,0.0,38.30298295717333,4.3294049515485336,2.0979278120965077e-05
1.0,50.0,0.05,40.0,0.1,3.5,PENDING,0.0,37.87960370621709,4.100332178227903,4.998604483578151e-06
1.0,50.0,0.05,40.0,0.1,3.0,PENDING,0.0,37.433542335544125,4.277130904079098,1.0042042925830733e-05
1.0,50.0,0.05,40.0,0.1,2.5,PENDING,0.0,36.96907649625806,4.855251414478673,0.0001001523518137158
1.0,50.0,0.05,40.0,0.1,2.0,PENDING,0.0,36.49069558192841,5.826480090073162,0.0014569184880487487
1.0,50.0,0.05,40.0,0.05,4.0,PENDING,0.0,38.60278982421943,4.452775457231425,4.3116725277883594e-05
1.0,50.0,0.05,40.0,0.05,3.5,PENDING,0.0,38.18410309596357,4.247814085741043,1.3151708239354028e-05
1.0,50.0,0.05,40.0,0.05,3.0,PENDING,0.0,37.741626286340114,4.4485554289093105,2.722250803860926e-05
1.0,50.0,0.05,40.0,0.05,2.5,PENDING,0.0,37.27948191479307,5.049820228605227,0.00022636101293119128
1.0,50.0,0.05,40.0,0.05,2.0,PENDING,0.0,36.80206033372917,6.042789425605442,0.002589137821511104
1.0,50.0,0.05,30.0,0.5,4.0,PENDING,0.0,38.86734795283197,5.169980911513935,0.0006181392165458838
1.0,50.0,0.05,30.0,0.5,3.5,PENDING,0.0,38.41645115182095,4.730962973177696,0.00012123753446365492
1.0,50.0,0.05,30.0,0.5,3.0,PENDING,0.0,37.93989133590392,4.690518457143543,8.336875960284038e-05
1.0,50.0,0.05,30.0,0.5,2.5,PENDING,0.0,37.44346923504837,5.049998216915288,0.0002424105741716375
1.0,50.0,0.05,30.0,0.5,2.0,PENDING,0.0,36.93303299100796,5.806915560627254,0.0016082197966660952
1.0,50.0,0.05,30.0,0.25,4.0,PENDING,0.0,40.64424820533372,2.930948763711271,2.184924431614021e-09
1.0,50.0,0.05,30.0,0.25,3.5,PENDING,0.0,40.208007298961554,2.6133924750168944,1.0562496132118638e-11
1.0,50.0,0.05,30.0,0.25,3.0,PENDING,0.0,39.73830295092369,2.7025439804408795,2.7197142535005982e-11
1.0,50.0,0.05,30.0,0.25,2.5,PENDING,0.0,39.24011492694742,3.1959497048402215,1.1932987742101246e-08
1.0,50.0,0.05,30.0,0.25,2.0,PENDING,0.0,38.71913695064575,4.087793750468088,7.684850347654693e-06
1.0,50.0,0.05,30.0,0.1,4.0,PENDING,0.0,41.61096368464764,2.6857008923883603,2.1008597575636775e-10
1.0,50.0,0.05,30.0,0.1,3.5,PENDING,0.0,41.18819440968992,2.4445312522205653,1.5818804449642932e-12
1.0,50.0,0.05,30.0,0.1,3.0,PENDING,0.0,40.728209212489745,2.6120897155030245,2.0497413589832774e-11
1.0,50.0,0.05,30.0,0.1,2.5,PENDING,0.0,40.2352626269196,3.1836296720391357,2.6164856359808853e-08
1.0,50.0,0.05,30.0,0.1,2.0,PENDING,0.0,39.71467815578682,4.151162802038822,1.9027586490342422e-05
1.0,50.0,0.05,30.0,0.05,4.0,PENDING,0.0,41.91152147667843,2.793469764446828,1.4207064759980086e-09
1.0,50.0,0.05,30.0,0.05,3.5,PENDING,0.0,41.49369647720814,2.5773770150701223,3.047743094940938e-11
1.0,50.0,0.05,30.0,0.05,3.0,PENDING,0.0,41.03758528393289,2.7701212013682905,3.780323330187543e-10
1.0,50.0,0.05,30.0,0.05,2.5,PENDING,0.0,40.54724264243181,3.3662606747635135,1.9059590743747727e-07
1.0,50.0,0.05,30.0,0.05,2.0,PENDING,0.0,40.027853617081824,4.357115696202042,5.871641687003187e-05
1.0,50.0,0.05,20.0,0.5,4.0,PENDING,0.0,42.08934997629783,4.513939587528171,0.0002932146414935527
1.0,50.0,0.05,20.0,0.5,3.5,PENDING,0.0,41.64062185912002,4.058942537047927,3.5525683262156824e-05
1.0,50.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.15184762233802,4.001363047268527,2.017431533327688e-05
1.0,50.0,0.05,20.0,0.5,2.5,PENDING,0.0,40.629278954041496,4.342833411291544,7.497051995632468e-05
1.0,50.0,0.05,20.0,0.5,2.0,PENDING,0.0,40.079862342901556,5.081615701338446,0.000765475049491593
1.0,50.0,0.05,20.0,0.25,4.0,PENDING,0.0,43.95540345597354,2.1580690350799805,1.8387635743400437e-13
1.0,50.0,0.05,20.0,0.25,3.5,PENDING,0.0,43.52225935528993,1.8261044753006945,1.3970248225924313e-18
1.0,50.0,0.05,20.0,0.25,3.0,PENDING,0.0,43.039833078850194,1.9009467983966644,9.308836505795998e-18
1.0,50.0,0.05,20.0,0.25,2.5,PENDING,0.0,42.51359248780347,2.380211642457328,2.9623292163657384e-12
1.0,50.0,0.05,20.0,0.25,2.0,PENDING,0.0,41.950632661152376,3.2586087181265047,2.3743367756661393e-07
1.0,50.0,0.05,20.0,0.1,4.0,PENDING,0.0,44.93680871639503,1.8558861076635689,1.2294452371543266e-16
1.0,50.0,0.05,20.0,0.1,3.5,PENDING,0.0,44.51769191478646,1.6017304610073084,2.9823005462925606e-22
1.0,50.0,0.05,20.0,0.1,3.0,PENDING,0.0,44.04533649979017,1.7572741556612888,2.4894836197504783e-19
1.0,50.0,0.05,20.0,0.1,2.5,PENDING,0.0,43.524382706781566,2.317672816739442,3.668009200521098e-12
1.0,50.0,0.05,20.0,0.1,2.0,PENDING,0.0,42.961563770153624,3.2752371279931123,6.247218881504626e-07
1.0,50.0,0.05,20.0,0.05,4.0,PENDING,0.0,45.235322073103546,1.947965845571368,5.365802618987666e-15
1.0,50.0,0.05,20.0,0.05,3.5,PENDING,0.0,44.821268299188695,1.7193960843178204,3.238581772436817e-19
1.0,50.0,0.05,20.0,0.05,3.0,PENDING,0.0,44.35297881879772,1.900906526067629,1.7310694579924145e-16
1.0,50.0,0.05,20.0,0.05,2.5,PENDING,0.0,43.834856552096156,2.486912196710184,1.4049850728848278e-10
1.0,50.0,0.05,20.0,0.05,2.0,PENDING,0.0,43.273454906804425,3.4689580633033152,3.3623896436895187e-06
1.0,50.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.2439930261506,4.667896389897299,0.0018126905586795632
1.0,50.0,0.05,10.0,0.5,3.5,PENDING,0.0,44.80111594055874,4.200655395068038,0.0003359534300312215
1.0,50.0,0.05,10.0,0.5,3.0,PENDING,0.0,44.30411195848715,4.12821581256098,0.0001987052285759858
1.0,50.0,0.05,10.0,0.5,2.5,PENDING,0.0,43.75967039975103,4.452409543428489,0.0005039343330123999
1.0,50.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.17579882102415,5.1720573458145145,0.0030086705723288976
1.0,50.0,0.05,10.0,0.25,4.0,PENDING,0.0,47.18271237194893,2.2127989662231156,1.0981893334543307e-10
1.0,50.0,0.05,10.0,0.25,3.5,PENDING,0.0,46.75509370283906,1.8671132270899873,9.35229945603572e-15
1.0,50.0,0.05,10.0,0.25,3.0,PENDING,0.0,46.2626891683261,1.9269360818314794,2.2160550088982392e-14
1.0,50.0,0.05,10.0,0.25,2.5,PENDING,0.0,45.71186231011647,2.3900445813973077,3.3256325890704045e-10
1.0,50.0,0.05,10.0,0.25,2.0,PENDING,0.0,45.11124195698767,3.251603254706485,2.8099376615303766e-06
1.0,50.0,0.05,10.0,0.1,4.0,PENDING,0.0,48.17115091184312,1.8608156845594361,1.4047456934457496e-13
1.0,50.0,0.05,10.0,0.1,3.5,PENDING,0.0,47.75732951312993,1.5926600549330263,2.184211081189164e-18
1.0,50.0,0.05,10.0,0.1,3.0,PENDING,0.0,47.2744718787268,1.733642962845856,2.6984646834127093e-16
1.0,50.0,0.05,10.0,0.1,2.5,PENDING,0.0,46.728335249229765,2.2790274550926632,1.9465469809521666e-10
1.0,50.0,0.05,10.0,0.1,2.0,PENDING,0.0,46.1272864294679,3.221445918611024,4.899936465951546e-06
1.0,50.0,0.05,10.0,0.05,4.0,PENDING,0.0,48.46520768304669,1.9387604066198225,2.1084943719006905e-12
1.0,50.0,0.05,10.0,0.05,3.5,PENDING,0.0,48.056404014808884,1.6961960211428377,4.1117264012166627e-16
1.0,50.0,0.05,10.0,0.05,3.0,PENDING,0.0,47.57763556866145,1.8633550216067754,4.5557911834563556e-14
1.0,50.0,0.05,10.0,0.05,2.5,PENDING,0.0,47.03441918176202,2.4347481462750427,3.733784932346486e-09
1.0,50.0,0.05,10.0,0.05,2.0,PENDING,0.0,46.43491711887841,3.4021995463157504,1.985050909680255e-05
1.0,50.0,0.05,5.0,0.5,4.0,PENDING,0.0,46.76358374828916,5.050704973934676,0.0078103868474383165
1.0,50.0,0.05,5.0,0.5,3.5,PENDING,0.0,46.32488013759984,4.578897859026727,0.0021848474916135348
1.0,50.0,0.05,5.0,0.5,3.0,PENDING,0.0,45.82565563252156,4.500145365766939,0.001428362672705373
1.0,50.0,0.05,5.0,0.5,2.5,PENDING,0.0,45.27275219966628,4.816353203575346,0.002707223938736174
1.0,50.0,0.05,5.0,0.5,2.0,PENDING,0.0,44.6745619571063,5.526504400139534,0.010150647982007335
1.0,50.0,0.05,5.0,0.25,4.0,PENDING,0.0,48.72913592883796,2.5560530285746452,1.285685566955409e-07
1.0,50.0,0.05,5.0,0.25,3.5,PENDING,0.0,48.30515301488765,2.2039917086406757,4.832656842400111e-10
1.0,50.0,0.05,5.0,0.25,3.0,PENDING,0.0,47.80954133986062,2.256274938566762,6.004426675510538e-10
1.0,50.0,0.05,5.0,0.25,2.5,PENDING,0.0,47.24904791167921,2.7108162919674657,1.5248295048628247e-07
1.0,50.0,0.05,5.0,0.25,2.0,PENDING,0.0,46.63285096967496,3.562950806867055,5.541758570736541e-05
1.0,50.0,0.05,5.0,0.1,4.0,PENDING,0.0,49.71736139203937,2.1833636586709533,2.517897751530942e-09
1.0,50.0,0.05,5.0,0.1,3.5,PENDING,0.0,49.30681590729866,1.9080532454068975,4.5274283546176e-12
1.0,50.0,0.05,5.0,0.1,3.0,PENDING,0.0,48.82031149027368,2.040970975059297,4.327416645275502e-11
1.0,50.0,0.05,5.0,0.1,2.5,PENDING,0.0,48.26411606912593,2.577545849031521,9.985080474260177e-08
1.0,50.0,0.05,5.0,0.1,2.0,PENDING,0.0,47.64719835238664,3.5105788381311807,7.923418901660431e-05
1.0,50.0,0.05,5.0,0.05,4.0,PENDING,0.0,50.00837666911552,2.255173690520487,1.1551954232684148e-08
1.0,50.0,0.05,5.0,0.05,3.5,PENDING,0.0,49.60276786095399,2.0052617626908664,7.29079202039709e-11
1.0,50.0,0.05,5.0,0.05,3.0,PENDING,0.0,49.12029329742818,2.1642250788943693,7.726205181778096e-10
1.0,50.0,0.05,5.0,0.05,2.5,PENDING,0.0,48.56699339421756,2.726747988706984,6.550247401696768e-07
1.0,50.0,0.05,5.0,0.05,2.0,PENDING,0.0,47.95163649295216,3.6848219978406798,0.00021611144625609952
1.0,10.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.7822983661713607,7.912111718419074,5.8579189391153215e-06
1.0,10.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.5528041880280696,7.568511137089685,1.7696847590892235e-06
1.0,10.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.4146811506086294,7.630095246929537,2.0870567925460235e-06
1.0,10.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.368273254970937,8.093820217890869,8.847354826366292e-06
1.0,10.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.4123559961171708,8.952706415899234,7.820526904938588e-05
1.0,10.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.0429327754458413,6.1046682319380485,2.2273235285487885e-09
1.0,10.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.809442656148903,5.6336796358537455,6.857885868584004e-11
1.0,10.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.6682833558073682,5.572124185893245,3.812089821937125e-11
1.0,10.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.619922931978202,5.92066399370794,5.245278045038443e-10
1.0,10.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.6631788231438662,6.67597975573604,4.537988817857182e-08
1.0,10.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.447871508094636,6.12608352735721,3.1330323107911346e-09
1.0,10.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.2139694606343525,5.584272216137699,5.883682890632239e-11
1.0,10.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.071470899027709,5.450784359013112,1.7482084357313967e-11
1.0,10.0,0.5,40.0,0.1,2.5,PENDING,0.0,2.020933530193254,5.728458761623649,1.62632475885555e-10
1.0,10.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.0612717105200957,6.416082656470789,1.404555448510706e-08
1.0,10.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.62361559452777,6.320369306241803,1.0767649966719581e-08
1.0,10.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.3899463508239123,5.756877096754116,2.490429429212488e-10
1.0,10.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.2471207915936873,5.600733064106035,6.857741068197694e-11
1.0,10.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.1957244831668206,5.855430871606226,4.5582734086264e-10
1.0,10.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.234712131781322,6.52038611902321,2.656327559881308e-08
1.0,10.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.651218282181027,7.012545013604429,3.167161386139216e-07
1.0,10.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.4199539661713274,6.676559530374443,6.322011655825253e-08
1.0,10.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.2794293199934614,6.74873506996007,8.407988888281973e-08
1.0,10.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.2299893053598794,7.22547329720156,6.377462598702756e-07
1.0,10.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.270373186980976,8.099340661179097,1.1817576216016103e-05
1.0,10.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.917426692731155,5.220964411041058,3.699107425969742e-12
1.0,10.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.681974287827977,4.757914166303628,1.798014669246983e-14
1.0,10.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.538320137534811,4.706989408767305,8.236735932314831e-15
1.0,10.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4869386843623715,5.068257743028213,5.772911726521033e-13
1.0,10.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.5266089140378227,5.837978183584214,4.842737841443216e-10
1.0,10.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.324110687128389,5.263401946438591,7.305479260850042e-12
1.0,10.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.088192370092635,4.729417817020221,1.7477595192502485e-14
1.0,10.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.9431584951480048,4.606267390358563,2.978281267181159e-15
1.0,10.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.8895774232825673,4.896194786407418,1.147134677426255e-13
1.0,10.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.926329006798639,5.597594354878693,1.007572631949005e-10
1.0,10.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.5002199615750698,5.466560749943006,4.934532513367259e-11
1.0,10.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.264530881119704,4.910804194597519,1.8156907637712958e-13
1.0,10.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.1191613781298955,4.764846959648305,2.8109906199003704e-14
1.0,10.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.064709181486421,5.0315950467822,5.960428036683586e-13
1.0,10.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.100096337409873,5.710080964325988,2.6473994108459446e-10
1.0,10.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.7679337949658347,7.207251624949892,1.0517678440723591e-06
1.0,10.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.536656989904202,6.880348857959408,2.56414367329112e-07
1.0,10.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.3939740464088786,6.959930613582588,3.4019960229199404e-07
1.0,10.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.3402708928680127,7.442144244158282,2.117457295747656e-06
1.0,10.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3743447410251406,8.31939323847765,2.950974040924004e-05
1.0,10.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.042725662988097,5.4451234810984595,5.791371358545949e-11
1.0,10.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.8072542217999796,4.994403984126464,6.917041097535495e-13
1.0,10.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.6614660540230304,4.954032344983008,3.995287710134581e-13
1.0,10.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.605867587007829,5.323587301911653,1.5299499816813083e-11
1.0,10.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6392864372822586,6.098985499603314,4.8553876376578116e-09
1.0,10.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.448850572152324,5.505051254188214,1.2125334328959944e-10
1.0,10.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.212924090326936,4.985028167372105,8.444078009823727e-13
1.0,10.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.065800263127791,4.8739976352992525,2.2103227059133334e-13
1.0,10.0,0.5,20.0,0.1,2.5,PENDING,0.0,4.008072147199414,5.173595787685446,4.957926415036379e-12
1.0,10.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.038660899173081,5.881786402901361,1.4994839016312857e-09
1.0,10.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.623866979164966,5.713962902687757,6.504348979040043e-10
1.0,10.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.3881756827791705,5.172608212212324,6.379195891653773e-12
1.0,10.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.240733487901771,5.039188417218494,1.5237166722607841e-12
1.0,10.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.1821609546050595,5.315974627801702,2.084333931468344e-11
1.0,10.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.2114192228116565,6.0015476622123565,3.5648649170758773e-09
1.0,10.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.116478790835494,8.4867671798532,7.168553913539772e-05
1.0,10.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.886997860112558,8.169796135995103,3.0916891744998455e-05
1.0,10.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.74250770252209,8.253157802984331,3.6725846843183615e-05
1.0,10.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.683461938098205,8.733041539173984,0.00011123479119099161
1.0,10.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.708797254153467,9.601966475361596,0.0005868504130087677
1.0,10.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.403176947553838,6.768239409370927,3.358403464167028e-07
1.0,10.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.16968523521917,6.333172240869251,3.8201377563549155e-08
1.0,10.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.022214974697434,6.3023307761761584,3.030011126567636e-08
1.0,10.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.96132447222832,6.674993198031573,1.8512652137141134e-07
1.0,10.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.98596923301907,7.446853594979209,3.795577501123501e-06
1.0,10.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.80672197768995,6.842247883132243,5.400838262258847e-07
1.0,10.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.572848869070295,6.34100872114899,4.789880230133715e-08
1.0,10.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.424156230899229,6.242671754644339,2.6541138851888163e-08
1.0,10.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.361275718615644,6.548382372107782,1.2186526073480895e-07
1.0,10.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.383241160471847,7.255702965635301,2.2552822988180883e-06
1.0,10.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.979276375703684,7.0537440018627935,1.3350156491403223e-06
1.0,10.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.745652569093828,6.5320867626575785,1.3318855517763969e-07
